"cluster"	"celltag"
"1"	"0"	"v1"
"2"	"5"	NA
"3"	"0"	"v2"
"4"	"11"	NA
"5"	"0"	"v1"
"6"	"0"	NA
"7"	"11"	NA
"8"	"0"	NA
"9"	"1"	NA
"10"	"13"	NA
"11"	"1"	NA
"12"	"0"	NA
"13"	"6"	"v1"
"14"	"4"	"v1"
"15"	"2"	"v1"
"16"	"7"	NA
"17"	"0"	NA
"18"	"0"	NA
"19"	"6"	"v2"
"20"	"8"	NA
"21"	"5"	NA
"22"	"2"	NA
"23"	"0"	NA
"24"	"2"	NA
"25"	"2"	"v2"
"26"	"1"	"v2"
"27"	"2"	NA
"28"	"8"	NA
"29"	"7"	NA
"30"	"0"	NA
"31"	"7"	NA
"32"	"0"	NA
"33"	"4"	"v1"
"34"	"8"	NA
"35"	"0"	NA
"36"	"0"	NA
"37"	"8"	NA
"38"	"8"	NA
"39"	"1"	NA
"40"	"4"	NA
"41"	"0"	NA
"42"	"8"	NA
"43"	"2"	"v1"
"44"	"3"	NA
"45"	"2"	"v1"
"46"	"13"	NA
"47"	"10"	NA
"48"	"6"	NA
"49"	"2"	"v1"
"50"	"4"	"v1"
"51"	"13"	NA
"52"	"2"	NA
"53"	"8"	NA
"54"	"0"	NA
"55"	"2"	NA
"56"	"4"	"v1"
"57"	"8"	NA
"58"	"0"	NA
"59"	"2"	"v1"
"60"	"2"	NA
"61"	"5"	"v2"
"62"	"3"	"v2"
"63"	"0"	NA
"64"	"2"	NA
"65"	"0"	"v2"
"66"	"1"	NA
"67"	"2"	NA
"68"	"8"	NA
"69"	"2"	NA
"70"	"9"	NA
"71"	"0"	NA
"72"	"0"	NA
"73"	"5"	NA
"74"	"9"	NA
"75"	"0"	NA
"76"	"2"	NA
"77"	"6"	"v2"
"78"	"1"	NA
"79"	"2"	NA
"80"	"0"	NA
"81"	"6"	NA
"82"	"0"	NA
"83"	"3"	NA
"84"	"0"	NA
"85"	"0"	NA
"86"	"0"	NA
"87"	"1"	NA
"88"	"6"	NA
"89"	"10"	NA
"90"	"8"	NA
"91"	"8"	NA
"92"	"2"	NA
"93"	"2"	NA
"94"	"8"	NA
"95"	"13"	NA
"96"	"5"	NA
"97"	"7"	NA
"98"	"3"	NA
"99"	"2"	NA
"100"	"6"	NA
"101"	"8"	NA
"102"	"2"	NA
"103"	"0"	NA
"104"	"5"	NA
"105"	"6"	NA
"106"	"8"	NA
"107"	"3"	NA
"108"	"8"	NA
"109"	"0"	NA
"110"	"6"	NA
"111"	"0"	NA
"112"	"6"	NA
"113"	"5"	NA
"114"	"0"	NA
"115"	"0"	NA
"116"	"0"	NA
"117"	"4"	NA
"118"	"0"	NA
"119"	"7"	NA
"120"	"2"	NA
"121"	"0"	NA
"122"	"2"	"v2"
"123"	"8"	NA
"124"	"11"	NA
"125"	"2"	NA
"126"	"11"	NA
"127"	"8"	NA
"128"	"0"	NA
"129"	"11"	NA
"130"	"2"	NA
"131"	"2"	NA
"132"	"2"	NA
"133"	"8"	NA
"134"	"2"	NA
"135"	"8"	NA
"136"	"4"	NA
"137"	"0"	NA
"138"	"6"	NA
"139"	"2"	NA
"140"	"11"	NA
"141"	"6"	NA
"142"	"13"	NA
"143"	"1"	"v2"
"144"	"11"	NA
"145"	"6"	"v2"
"146"	"4"	"v2"
"147"	"5"	NA
"148"	"2"	NA
"149"	"2"	NA
"150"	"13"	NA
"151"	"0"	NA
"152"	"2"	NA
"153"	"3"	NA
"154"	"8"	NA
"155"	"1"	NA
"156"	"11"	"v2"
"157"	"0"	NA
"158"	"2"	NA
"159"	"0"	NA
"160"	"0"	"v2"
"161"	"0"	NA
"162"	"0"	NA
"163"	"1"	NA
"164"	"10"	NA
"165"	"1"	"v2"
"166"	"0"	NA
"167"	"2"	NA
"168"	"0"	NA
"169"	"0"	NA
"170"	"2"	"v2"
"171"	"0"	"v2"
"172"	"0"	NA
"173"	"7"	NA
"174"	"11"	NA
"175"	"5"	NA
"176"	"3"	NA
"177"	"8"	NA
"178"	"11"	NA
"179"	"2"	NA
"180"	"2"	NA
"181"	"6"	"v2"
"182"	"1"	NA
"183"	"11"	NA
"184"	"2"	"v2"
"185"	"2"	NA
"186"	"0"	NA
"187"	"7"	NA
"188"	"0"	NA
"189"	"1"	NA
"190"	"2"	NA
"191"	"3"	"v2"
"192"	"0"	NA
"193"	"5"	NA
"194"	"2"	NA
"195"	"2"	NA
"196"	"8"	NA
"197"	"1"	NA
"198"	"1"	NA
"199"	"9"	NA
"200"	"0"	NA
"201"	"9"	NA
"202"	"0"	NA
